Vibration X (mm/s),Vibration Y (mm/s),Vibration Z (mm/s),MLX90393 X (mT),MLX90393 Y (mT),MLX90393 Z (mT)
1.19868563,1.655750646,1.24643764,-28.51913624,-48.19217548,5.376146107
0.551257964,0.718889506,0.844876491,48.80075946,-41.87362939,-34.12302362
0.994076047,1.510115727,1.045472771,-43.05598497,-15.80424229,-16.07874719
0.231314347,0.915001289,0.450404228,17.27947969,10.93858247,7.579900135
0.733787215,1.959955795,1.511322526,38.12081137,-29.37934662,8.693245152
0.806779657,0.298880167,1.953984079,26.11063035,28.63290801,-34.47980482
0.934709609,0.133229065,1.4379093,24.5381446,38.22982614,35.43767837
1.759803142,0.894173979,0.816585552,12.64909711,23.23700261,-4.398745518
0.787109296,0.911722697,1.554990267,-3.12141529,11.49954282,-42.4252306
1.032175628,0.73113478,0.856571355,14.68308085,-17.84169938,-12.56580146
1.596752118,1.12716967,1.778568303,44.31524136,36.05209449,43.83834932
1.008834369,0.986711754,0.92098631,-4.174868344,6.707591499,-35.02185248
1.855974618,0.295927059,1.95012118,-49.9516458,29.27127007,14.03065137
0.328213488,0.924673494,0.573952918,-36.52493655,-47.44524454,24.20534812
0.193720379,1.974696841,0.261211617,15.96349243,-28.48102651,-7.166636063
0.941614406,1.977179547,0.784407601,-17.33853622,-6.534009616,-2.711834773
0.869549774,1.13228292,0.416072468,28.07591143,-12.43871852,0.353074198
1.971282729,0.297244296,0.335957433,-19.08567309,-44.3521507,24.19570365
0.598210586,1.879505446,1.792429036,-33.04579068,48.88216111,30.20909562
0.714799075,1.544106325,0.013515888,1.286113486,36.30391522,-15.17966826
0.936914742,1.605117304,1.49087126,-37.75618178,31.6051615,-41.96196099
1.990165584,1.502622202,0.907981124,-16.58315557,-24.52068827,18.56519148
1.549694938,0.235799137,0.150748613,4.059054183,-2.335802639,-36.09146991
1.988313041,1.214301003,1.349254664,-27.44084869,25.88469242,-48.6209972
1.772010624,0.834276763,1.19878187,-46.34333261,48.82595641,-10.29050164
0.722168858,1.547629545,1.226316002,-7.10276231,-26.21025906,-25.00592425
1.841605613,0.810747447,0.888428961,-41.5750055,14.7906948,-12.24021762
0.440417054,0.212297457,1.153921409,9.07073624,-34.31509824,28.94356751
1.132695754,0.277557139,0.808947937,-31.54763791,49.1800618,-39.36333422
0.612073057,1.015681436,1.736561523,9.001492754,-31.22451384,15.86199926
0.271743447,1.955038185,1.416484023,-14.24313283,-45.37756144,13.29795749
1.738244355,0.845394944,0.42807847,-28.6774321,17.02614086,-4.608417619
0.024366065,1.356741304,0.234386442,6.698116266,38.8536656,-22.09624374
0.746476716,0.090490811,1.774572532,8.171717175,20.46433913,3.587229792
0.858841684,1.950898956,1.33848681,-12.23333451,38.06524244,-38.36195066
1.639445196,1.219744872,1.221710685,18.41198514,23.72042976,9.261365565
0.200837942,0.363104473,1.519972682,-25.08237932,0.585290546,-11.77984163
1.434590939,0.000600793,0.93185211,-5.825919118,45.85510339,-19.13215159
1.53253245,0.389034052,1.907656457,2.670189667,-6.281795457,28.3383182
0.79742534,0.701084137,1.162041997,-25.05219392,33.9394395,-17.23071927
1.761892161,0.961827107,1.597455991,10.61721343,21.92202072,-22.44856729
1.215294641,1.873172357,1.157707196,44.86006489,6.321464397,16.76505155
0.77521484,0.286957163,0.161899045,-31.18642331,-33.84671826,19.48368126
0.073066561,1.201338299,0.067535365,44.82769639,15.05347367,22.98428738
1.784735816,1.982068201,1.713029213,5.735304931,13.48171225,-17.55067684
1.486942039,0.318786702,0.573698364,-11.52233812,26.06057874,49.27157768
0.914860787,1.237706718,1.692170197,2.772985528,-10.20358385,-4.115722857
1.794545135,0.24915356,1.649462161,-3.228778782,36.28051644,-24.82652671
1.611265149,0.524566734,0.476595233,-17.81463191,-35.58811698,42.45500474
1.987775317,1.736426282,0.773923785,12.69060615,45.81102447,-16.39495767
0.465477454,0.439527939,1.50939841,-20.59645974,17.93862991,-14.8070663
1.718768029,1.358119305,1.612540869,25.64880749,-31.11135873,-0.870486107
